id,testing_label
d4c5e58ff5470b47be408208e16ce10ec9d49b663d8b3f85f73e5b60406fda06,hate
aad53da560d9a72f6b7559ac07a494b817b3b5aacb25a8cd33e259075a49bc54,not-hate
c1559459f7bd4003a7166d78c26c761a45429ec92e41762aa3b0355a378b7c84,not-hate
51bc18d6d7cfa1b12088ddb9506156abad126f3c9c28d8414a1ac6b2166517fd,hate
47928987d62780d8c0c4cce33e5f79346c75b6d4b805f2989899e9796eb358bb,not-hate
78458682043ce705aaef04e45087c5b681171afa6d42d9317fa6ac2b030ede12,hate
314fc9085217daaea156ecfeac7f20283519fcf3f5765ff0b7c5b0c04190862d,not-hate
4271ff2c63a7f8f4689168644f49a2363f682c8e03cb2c703d131fa6b4086f38,hate
0fa5b654a253fe39c0865d8d60b8c1f1d8ace1f5ce41196565dd4d775bccbb2a,hate
34964cbf4566129ef656cb4b14d318ecddf87d37b81cdd945a1f2dc05ed8717c,hate
4e4ec9ff2b0ae3b7b5564004f0622709f3f0a7302e0f5666efbc876e3c95ec2c,hate
e52646660b22c8577046b04c2365dee9d9b214a92e2ad0e9dc34808841982789,not-hate
326215d8bd480159052840b6ddc6311b6afe86068ac82fbced781cc1f6bd66ce,not-hate
0032598b60926b5b9319a6f7c4e67afa964beb7a401d0164427aae329e3e510b,not-hate
ab0e26a15ad8cf3b6a8e13089c864b04512ea5fd8a2cc7af378225bc69db4fdd,hate
00572072ea771168e57c54cd45bc78574575f37fa0fa48a74348956adefb817a,not-hate
8c5362f917c2c31f01279dae590f0c3a65a3d9bda78bddb2340983715704fc75,not-hate
9295bd435d5b5cb855e51d9c93af4e467a21ef171477d572cbb90783db7024a8,not-hate
203c1d91f4d9b3563f55faca142e3f386fa1ce310a44eb21bc545e624b4f12e3,not-hate
4e59e6bed286def254ef6bb772c5582433b6107ca49b960117af9e95d254735d,not-hate
ad20bce665acb4fef24fc47f06f88ae6f3f4d4251500da4b925dd0129872f99d,not-hate
8b9ac581f524144396880f6436999d1130b4844e4067c9e4063cfba919ccd599,not-hate
7e5c96f278c87e5dc5a964da957df28497610da5a38c5f57e95ca798257fddd9,not-hate
5b36a652da337012a2bb767d73fb56d5b2b8a6f142ef23cf087775830c97cd7b,hate
d5ec68266a31d1c5deb054768e8e0c0006a9c5c4dfcb9ac3d697f433e07f1bd8,not-hate
5c5d87e2c6406d39182685f309d780af9f0651a0d9a9f918f07dc41215102937,not-hate
92816a717a98caec114e8f3cd529e3506cb17a9fd901d248b6b8e8f745de98f6,not-hate
2860b2c3084e7cdf3fa7b65ce91756e5c1c58c1ffa258f686bd215f79fa03064,not-hate
a2660c5627556955c350d9a30cd6fca1cd054e7828960795159b3a7c1be498af,hate
99c8b5b018565a4fd1768383586800fe8f9e0804be3d499b03b63581dcd1f353,not-hate
91e275d4cbaf889a16565fcbc64229006b8a05414783e913e9a3b8382bae9624,not-hate
24079bfcd86241fb98dde68dbf94055c44c6a64332c557b95b99889f6367b80a,not-hate
cda1e52346908d799d4ae4bca1ec1aa3b9d7f42e41229dbb5d77b96b7f2bbd9a,not-hate
a3c3eb1586d58d8d505983b4846694a1baff5cf2594a579636adf25f39cab06e,not-hate
cb57005b1bb1df5fdd5ce271e6623a87c80fd6b66a2aa4268897ada3627be64b,hate
d5edfc04a98b7706139d3fecaa7a45ad269470dd241538281a2d2c2a73c80268,hate
012f8939dea01ae1720807f55b7d78833cb0222785225baa2084228620d2339a,not-hate
eb4d891b4884a21355bc4106c95b49f6f89c660921ab7428572d93f35f95f557,hate
3626bb296beb85a32c1fcdc2d961c58e45570bc69970b61759c92d092c4c6474,not-hate
e7a21600d9873a9a7861a14c5c86a5980ecf538925a33eb78e327dfda2c8bfd5,not-hate
8fefb7ac399271e4125d952f1a9a68518fdc9025a3a9bfb495831c1294eee755,not-hate
7e20fb0f4fdef39edd6d81ad39a46f5ea940a1680c6e69a15264c40226cfefb7,hate
3da8461d29515eeaa3a4a6b7c4faa1bfbaf9880a0697776d6de2c86ae85f4201,hate
4d22e7f5a88462fb9babf84ff326014def90a366879821b00bc580d766e4d6c8,not-hate
d1367af7573605f458407ef098bf191edac27a74209fc7e58a440e1931367ceb,hate
181eba933316ff333dad6704a2614cf96fcdce6be2076605c516cdec968dac8d,hate
575943e80ca7b8c847142168b31eede78d491d68eab141ef8ebe44bd7058ab1f,hate
a4207679819fb583f17e288d5a5f415200ee7a374955123d22724d524b9e869a,hate
c4a8267d35349b9f821a772822d9efc8f9628111885cbf2e61f1a4362aa8c89c,not-hate
746f19358a35cac5370a838bbece90b4ce92994411d7630ab91ac9261c120d1a,not-hate
15909790426e09165abe8946eeadfbabbd50ed4ad5b511167876268a98c1753f,hate
d77c0dcf60d07aa0471a041755135301ba84b83dfda6a94245c6d8f9b07ad7c2,hate
848d1d3c6f8f040fa3052ad9138bdf630887638cfea3f26e487702ee4e9279c3,hate
a03c2fed42891c4a05b8fb468c61ccb61e73023acafadca43aea19fddf8c738f,not-hate
d7ad55e683b6fd6bb1a15e772fb0e0a87b31128bdbb59608f58ac30126b3748a,hate
185f874f3e7f665f552ed659200cd6e7dd5b48c815cb5e17efa43783c5922b32,not-hate
1a7545fd50c3ce1bc04ef25684f0a53c8c3784cfafcedc6188be2b08e11d4f15,not-hate
b04534a4ff78b6520ff4e954a19e8a9d1b2b1b207f881c37327060848a305677,hate
ae99f61e52aba42f2a4d77f42a7883d0406b713b8521ae6711807d80c00963bf,hate
e090671f4d4f6b828677c6bac9fd00f706823185f0039432d495d3762330d744,hate
44f7cdcfc8ac97b0fea2410398e4c08bb907e69c8bf71b9d642b4648bad86d09,hate
030e0a74faad3f3e2e3fe2c253c374c82561eead5f47be10b8363fab66c60248,hate
9d01ef706e96348bebfd7b11d0baa22ff24210294fa4bdb6f35b2f9a31f469e8,not-hate
363187a3cf1b43eebfb04c9392de4ddb24a7e74997d9c696adb5b20379fe8d6c,hate
38e879b1903545dcb438d1ad10d0a13666f7042b4a9634bdebde8e27d87f9dd3,not-hate
7819e8f5243296f2587c4222e4f9f959a29dbdd1786c0f58d6a3a6cb6a5e9f23,not-hate
7fa958805bccf53c95b8f22e60a5385f1d8e98f2bbb9b64eed98b9f4bee9a192,not-hate
a75fcfba7bc296210a53f37947f7e3d02288889211950c20035f7da810fccb50,not-hate
ac3868351545c31c82e72f20b586d0328b52ff3c6251fad4117ebab95bf8ae7c,hate
10ce6d09b0b3c7592cbf87158f88af127dfd7bc3150a200469ebb647cd968c0c,not-hate
f5b9093b929da9f30fe0aed3e147f842e1f903593a4fd6cd064ddc2506ae1890,not-hate
40bddca1005081abc1e46b03c87a117ba28646ba9ca96983f1a78aa95ca7875c,hate
c3e3d9632b9056137f0ff5a491a456ebb73a647a7e0d304fab59cb0857fe1f39,hate
7558b0faaa374ef8ce209dbe92e94e782586a89cdaa2aa7214e8b1d486a93f34,hate
814ec0dfe78510cac9d0d09994a49fc7d445896eb6cad2a0086863be40d9bc10,hate
f4ab6beef8f3a02f22fd073cc3f8e3e2d8144bbf7d1e00407754ea61fd371d52,hate
b86dc6b4d793adf20b36c203e7723363c010735cd4b3f52005493518b598f087,not-hate
c47a040d5dba3b194a807666a6e7e9047b5582064b7d46574b9af1eb991da27d,not-hate
5533d4e7dbc361517ff5d7de8cabe69cd8208b571aea6489fa681fd9735b8ff5,not-hate
2690384a76f722a719f93a3e6ecfa59b13459b42632c08a3ea4bdb5a42fa2b28,hate
72e70ae75a7aed8f12cda09c65f4b3d3a2078c18ab1a7d277c4b6a4da5aca3a1,not-hate
9f842d66f5731770fdd830b1870fd06be7ad6133e04ca8243daff2bab2e88858,not-hate
a538760ca2c9e3385cf41ac9d15934df16636a5b4e31c101a72700997f5f77d5,not-hate
a4c8915f1f5c0327bc3d3e48f6927e41d9fe21e785295f90894d8ce25b91ddbe,not-hate
a854626089e2ef52fedcc0dea7e3297217bd45f4704a092646a9f0d46f4a2599,not-hate
99fdfbc9764618dfe7e6bed2c7c947e72c4d80091ee16e2f4f8e7d1b2a072926,not-hate
5f2545860a1395e850f9aa6c0266027d8099319aaff1326d1085ceb7cf2c70ba,hate
91cdee858fa474d97ed7bdd9dda2b9fb67cf8a9a9dce9912de0dcca35d8646a6,hate
